y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.86160678,.23639402,.054535691,.20798422,.079927027,.89784855,.89488465,.034693185,.35036027,.49196377,.50212044,.78614587,.63806802,.70843923,.54864717,.35871437,.22312532,.76284623,.29630184,.39915046,.54735613
.73238778,.34743077,.3028211,.051926635,.29572523,.17770565,.21589254,.072378419,.98372555,.15865834,.13904627,.92120808,.33641136,.11042342,.44549564,.063836373,.3294549,.84228551,.49377584,.7118715,.065302402
.057992987,.71351993,.65999526,.67591423,.41668808,.90179753,.93924034,.91775167,.16370301,.081072658,.1962983,.89765668,.63976598,.32471073,.33335829,.80184495,.97512758,.86091793,.036712218,.77759874,.87031156
.33738017,.67886084,.2218983,.47606325,.96360755,.13326699,.63383281,.13209973,.86928344,.88910723,.43309581,.085200086,.2688117,.74788755,.68111604,.34598556,.39927346,.99521309,.20496473,.59719098,.19889641
.72402626,.40596408,.0063764276,.26855025,.66229832,.063265212,.76236856,.22521308,.7573334,.24415208,.27667469,.69552469,.14454229,.22776975,.72210574,.28418499,.35960689,.82175231,.56650692,.77189797,.30361819
.084531434,.40556398,.39504582,.74310446,.20251288,.33262172,.33866304,.17248057,.43256083,.52578831,.12104445,.3497138,.94575441,.048322689,.70196581,.16285355,.89682436,.75789869,.77460587,.57031143,.24758233
.89753205,.43198732,.011844564,.88596445,.79744864,.25082412,.1422773,.43242401,.31397152,.4556905,.36698964,.026793713,.44434783,.78568357,.97291678,.18644203,.37345284,.36216801,.57085377,.3742381,.83383381
.09716031,.98324555,.2946752,.22765708,.52219659,.63400185,.87587363,.89988667,.76335245,.75226521,.56633002,.26638374,.59113717,.55301112,.41248676,.59504306,.95805502,.26843518,.83962309,.9126451,.55719233
.30937827,.83181274,.33184186,.22373867,.31155065,.53714484,.96666747,.31468108,.027381388,.084532134,.98357707,.38050219,.13649993,.74576199,.39750212,.86850834,.81901902,.5076735,.93704844,.46012276,.17826301
.67288232,.26913184,.0027825909,.96238101,.39810377,.77917135,.87114519,.61468273,.28069049,.10932041,.0071129259,.81974196,.27404356,.3690114,.79422981,.77816468,.73009449,.96969432,.71870631,.64420307,.27652532
.71166933,.91706097,.84378141,.31628039,.50841779,.02611189,.50807738,.15575235,.52824163,.576042,.047691721,.16746703,.99938488,.048219994,.64554,.79751199,.502213,.18432173,.23851204,.34852633,.42221066
.14238858,.57231951,.58419943,.96077025,.89035881,.63447618,.38193831,.18141282,.62634265,.95162278,.81542534,.20295963,.57868743,.070920922,.24683666,.81261975,.13065211,.85852319,.1669104,.18454626,.62219858
.25493151,.95230156,.83315057,.55732512,.22392245,.38964108,.78640747,.21532841,.36925486,.90060461,.3042635,.30755928,.75960177,.6864658,.6192528,.43698645,.67677534,.47110453,.91408628,.3098366,.26078689
.55314916,.31660542,.28300139,.25002465,.88904399,.4148151,.1117409,.49373439,.34640187,.36258855,.35835111,.045480508,.92085266,.36141831,.60958683,.13838045,.28516155,.080029853,.35422769,.13881873,.29519683
.69897026,.77534795,.45725709,.63312685,.75832206,.98786438,.022939468,.22442333,.28597113,.96077132,.94731838,.083664231,.4818846,.49642277,.37067381,.62840438,.16744563,.30546874,.16019505,.0032361995,.60902351
.48874509,.80401397,.27365279,.61524945,.13056138,.81899202,.6305424,.22510438,.21036462,.87387526,.76766616,.4550727,.9266721,.56877589,.97404122,.72451109,.4596262,.25233153,.95163602,.66020364,.56596804
.21318732,.074248679,.64443564,.58769298,.74871778,.014483128,.63524449,.18473813,.5290395,.050219953,.94741178,.05631768,.62286621,.79473943,.34595895,.68528259,.42130986,.33951229,.22001015,.07096003,.51183146
.53223562,.20311442,.29334077,.57455909,.80267376,.56617928,.26894367,.17054036,.076224476,.79593015,.59739792,.1415846,.77259934,.91759896,.73350728,.47248575,.052784696,.57858497,.81705797,.32474437,.65742058
.03796161,.79634899,.96332377,.86355996,.98406398,.93978727,.51322621,.00018459046,.87913412,.66826272,.037018966,.61531472,.88462543,.83284211,.45668611,.84213823,.46334776,.16510463,.58945167,.15337919,.90461218
.83033496,.42815131,.5988304,.70154679,.28093928,.32921225,.64381188,.80278152,.56247914,.59824729,.43690962,.78963691,.066923946,.12492863,.50370347,.43174207,.45740694,.5836513,.414538,.44411322,.10236796
.57336193,.58645153,.96608722,.92359358,.30395514,.62489706,.099199288,.27114958,.51990914,.44713494,.74838805,.36790407,.31983641,.89762866,.29140449,.80195695,.39203534,.24715264,.82392806,.50471562,.94712341
.95440036,.90391797,.64487815,.51926088,.30206406,.82578319,.76239216,.11453869,.021438748,.97469825,.76263356,.321738,.82173026,.424409,.29342148,.30820581,.33384147,.13682964,.14031063,.41201878,.34579241
.45685112,.21290024,.80158323,.010709334,.7905466,.88251126,.82452601,.23686905,.19763397,.32030791,.86808962,.51199424,.00024389569,.49868688,.25617883,.53715795,.45902681,.39274538,.9632563,.97964501,.48816302
.046415612,.0082873646,.75751555,.19850414,.9409008,.10060607,.47525179,.16782659,.61166912,.21002287,.91308141,.075051866,.487887,.51407295,.70954823,.25458932,.82554841,.89604712,.70894539,.28265244,.14897476
.51920658,.077188328,.47979146,.51968247,.55217803,.72827488,.68053705,.41631502,.48125514,.22038145,.30571121,.75331748,.94063497,.94116068,.46090457,.38861179,.66619551,.16933526,.81527257,.51094759,.48833108
.89926493,.22236972,.32049093,.83790547,.59808391,.92671824,.89096421,.81829774,.59564656,.91366678,.39253217,.17527311,.45505872,.76100069,.82394964,.048530024,.52826011,.53768075,.13974819,.54816687,.54553229
.77479249,.8875379,.70373797,.76512057,.89344841,.37314495,.1119448,.95934296,.50620443,.97213161,.84241045,.84620315,.7949909,.12054594,.31671318,.30409089,.49297673,.508093,.39558071,.41571388,.71338266
.8721965,.55814475,.80540061,.74130201,.8303473,.40715161,.024030751,.43255138,.12545253,.62109172,.60678059,.81116301,.76882893,.144767,.99518228,.10946148,.5633502,.19317625,.39469945,.48165625,.068782389
.50497389,.93256199,.70561397,.37321916,.2711798,.53047204,.042440757,.29550087,.24678893,.078638308,.022765823,.52095628,.77250665,.433792,.35141048,.3136014,.81457591,.49156004,.1602364,.050492894,.82693386
.1733899,.48071575,.61118907,.63626748,.51389462,.61165953,.62985384,.0028854692,.23856033,.74114603,.35742059,.59945506,.84417009,.84913391,.47995669,.40583152,.88619345,.68989629,.039794456,.16209011,.49032339
.073407836,.50441587,.77314317,.23916845,.90472192,.88149869,.88099933,.38478878,.68959135,.97296339,.4168044,.58423454,.91658068,.0036556018,.87736505,.83519584,.86842281,.45810077,.61910707,.63488531,.017505009
.41556084,.581577,.78068155,.71222878,.67766339,.026445853,.13129638,.24649185,.66867524,.082952544,.049762107,.39895263,.10453255,.88449967,.27645215,.99445194,.82163417,.43408343,.62503761,.92945337,.78921419
.63735163,.8664034,.059484765,.053320378,.0437674,.17011851,.73263782,.43209818,.089411862,.18534335,.65460747,.72259575,.1875657,.84560406,.0033666524,.63794589,.69040591,.082006544,.95824724,.67842996,.72805542
.022710748,.11676504,.93932813,.89119577,.96677959,.67272955,.58020079,.22622839,.77166682,.99757516,.23686902,.12401347,.51197565,.71368784,.19654365,.80600429,.08828599,.80823553,.22779939,.66446161,.10082532
.11233873,.78759462,.58604872,.18194409,.81698883,.95895225,.704934,.53436142,.76020163,.018783964,.45633164,.76678193,.43274105,.86654502,.46115044,.34101963,.15456116,.64906579,.59349728,.35346013,.18504497
.79033798,.24492911,.13120225,.91438133,.73344868,.307621,.96188092,.59970713,.42722359,.48571467,.16434732,.18546428,.67499954,.59008116,.98838538,.90552819,.70376843,.78343672,.29030249,.65281844,.71388662
.51086432,.097290628,.8323884,.86408246,.74516177,.69748718,.76733506,.08375185,.31573027,.3217921,.12414422,.31519133,.96675205,.23935096,.47541979,.8645559,.015426681,.016148312,.56899118,.62707609,.254215
.394557,.8274883,.98249304,.68358827,.8330282,.48474881,.75547689,.12238277,.095133439,.38686422,.38629207,.93692547,.52648371,.16806856,.37621018,.82911158,.10898405,.66575754,.69505137,.64745009,.1543393
.48332927,.13447954,.0055291876,.38214105,.094979435,.84154487,.0098734926,.98626721,.016393155,.9875229,.58454597,.64661765,.88718414,.22759971,.29295248,.002550306,.059681799,.40039948,.93015283,.14207661,.15104249
.58828384,.45461708,.056506623,.40292931,.84585071,.22654887,.63179213,.89308935,.079019397,.49906498,.7451483,.25820953,.59226906,.14101687,.5756371,.7292158,.26708591,.51190668,.93699211,.95247674,.5455277
.13663608,.09272296,.14222632,.071540289,.40413931,.9509173,.7522223,.66072828,.54011542,.64931625,.96132213,.64006287,.0583281,.45475441,.68687594,.66015393,.56915206,.44777936,.63359737,.82809782,.61932921
.31682047,.822914,.23723526,.13234881,.67734134,.87714541,.47508708,.20024998,.39987901,.45566806,.10641799,.89147818,.58328384,.83011281,.65814447,.24878109,.56029189,.28953981,.83615726,.61936879,.8399747
.28693894,.34145704,.74875385,.96020615,.18622687,.50289363,.36318284,.59224182,.14735922,.90693241,.72063851,.37509122,.72656113,.57155222,.97485322,.93261641,.18606779,.55930018,.21769433,.051531006,.15125309
.82325083,.52653116,.45344678,.54403102,.41710991,.46894971,.23017699,.16673364,.032136582,.73845297,.49034217,.18526362,.98607635,.13049309,.2860024,.92465061,.36998984,.25165081,.52101082,.18343624,.38842753
.63643593,.95986593,.34684473,.4602423,.3582975,.15308863,.64257079,.87734824,.049179457,.50372058,.049792178,.30312684,.075254597,.048598185,.2893391,.93518001,.7394526,.50274193,.78726566,.40269592,.8336944
.74770296,.55614674,.97619653,.22216064,.15895563,.48056281,.3368946,.040938724,.098938003,.36289144,.84905058,.35388225,.83220065,.043243591,.99522835,.67670101,.28679016,.53589797,.5724203,.55349267,.64458364
.2834819,.050421339,.73639494,.62963837,.35839844,.047845636,.98169982,.88935912,.44275975,.28676251,.41693059,.65428996,.085247464,.29252973,.055436261,.34715432,.85351533,.83888882,.93898594,.93885952,.21795839
.34645873,.10539089,.535061,.78796679,.35165036,.10406718,.12192501,.086384133,.60329211,.19336468,.88604474,.65047461,.43355057,.57897156,.74009228,.68899256,.50653821,.067352325,.66849864,.53626293,.93975902
.91237825,.90957499,.9633106,.66408682,.070728734,.033390634,.73794365,.24903609,.18686901,.92995238,.27474198,.23117353,.032946009,.40593922,.57493967,.0080076279,.42192709,.2663126,.028699087,.8705985,.61653686
.17784278,.6378355,.47406325,.83809632,.99381411,.76934558,.82717484,.49278656,.085423701,.36633444,.61162621,.081321649,.77228886,.76253963,.3975606,.37541479,.043291152,.91017556,.75971282,.13695884,.97487593
.98484582,.98745072,.5788604,.13116498,.55857503,.70620686,.31938687,.04480131,.72691143,.60277206,.52475429,.67708755,.4521504,.6758213,.005731876,.36480579,.69168121,.56651294,.78837985,.77351475,.62249756
.60644013,.46580356,.6616208,.64601409,.11670309,.46818274,.0086899549,.68716556,.4010466,.56848288,.52293128,.25455159,.14287466,.87601638,.055897404,.18909399,.58836597,.24507254,.94343418,.56640273,.15364043
.34090853,.83975232,.57705575,.064049691,.875866,.48701724,.11418069,.01781114,.018424571,.10712747,.41366932,.1252909,.85581315,.29431283,.26123366,.43040234,.86693066,.4779408,.79382616,.36777917,.45582545
.95160609,.87891585,.47894672,.19769396,.44953516,.84803838,.13452321,.3741422,.95642686,.74364746,.87461263,.14473811,.1453203,.94722229,.65035254,.52296972,.97862226,.067257226,.22541115,.42824098,.070812613
.56089187,.6118409,.74179584,.44829005,.73883891,.50260466,.97803164,.43040261,.410889,.89044708,.14356558,.97682726,.64341837,.1273156,.70587546,.89596176,.30723614,.24489619,.2940523,.84726042,.91945481
.26104122,.11658838,.38818213,.13078827,.97183359,.97621763,.9844293,.19068164,.8797909,.64523262,.9903689,.23052591,.033514045,.92969787,.42448658,.94386625,.85777789,.66991311,.43720251,.49982664,.7509985
.34905675,.28949508,.77065706,.6621148,.11779316,.14741161,.62001717,.9177565,.14446214,.14114565,.041725632,.061138727,.86260301,.35971165,.53722072,.88948518,.16992657,.7228592,.40667999,.87732738,.44569203
.37209484,.96923816,.000042731874,.34213197,.34228888,.87062168,.058867265,.24629866,.35299253,.32981291,.56601393,.63440466,.89052117,.96770263,.57405633,.66236848,.1775436,.76387447,.67532128,.46164706,.28589556
.63718951,.69758457,.33327094,.76806813,.7267555,.13227932,.65688992,.80136579,.079987459,.45652428,.60548282,.48867822,.92238486,.88050282,.95142251,.61585432,.29741198,.98407608,.85696149,.66507465,.80005246
.36017677,.15986,.80630392,.72020179,.56973255,.29365122,.28178498,.15313622,.66585308,.40022081,.079509102,.75493407,.94312918,.43835261,.014640354,.6906873,.06929855,.9384467,.14686492,.96564794,.83147168
.43247369,.85064983,.84090424,.7949152,.9037919,.71399045,.410548,.10209013,.75677276,.19524245,.71439958,.26983333,.082993828,.21396427,.7306205,.73323375,.3030588,.17157966,.28448355,.21218413,.62703502
.23238581,.91633672,.41948256,.043997634,.78974086,.39943212,.98785889,.39043036,.68680018,.3082974,.56047481,.46279323,.77341807,.55506253,.039632332,.92533988,.21881419,.90756047,.78745556,.94715214,.3228251
.96007055,.18677759,.75583577,.47471386,.14564906,.97115046,.58094245,.038665097,.83670586,.92656159,.81213731,.48516855,.24665844,.88314879,.27510932,.3059268,.72944623,.547997,.45712954,.30134118,.63051152
.28280136,.92876899,.6363095,.072525986,.42777312,.70029438,.38868022,.60877508,.16726659,.86674553,.33367512,.60279369,.63329577,.22703293,.94309783,.56218916,.78555065,.97228646,.47262478,.02627258,.41268575
.78312838,.371162,.73596537,.35669327,.95895469,.26784018,.87567061,.86946923,.15357766,.32672372,.70734197,.79079127,.51991594,.51538604,.18141995,.94496679,.59323144,.46837816,.20183967,.71976608,.60052663
.030617572,.2366292,.50686026,.15307179,.51078045,.90198863,.28161165,.75278425,.70938456,.15329032,.26634434,.73260295,.37632078,.57310009,.83288306,.0018086981,.49539801,.62696034,.86384171,.19374405,.89498448
.42805946,.38613737,.19046092,.80671954,.66236335,.51509601,.06036748,.49339649,.97829795,.42129165,.11966448,.55377746,.1961095,.5764268,.24689542,.22387302,.48538092,.30516386,.5971837,.11384052,.5868938
.79952639,.86553103,.23166235,.83874857,.45079795,.1976099,.60375351,.44337404,.57470262,.17437837,.59057194,.43763769,.069023773,.77941036,.43683699,.33782649,.78197008,.82718837,.768722,.20510846,.469145
.59899151,.35199857,.61363,.31659779,.62377065,.63595861,.7948851,.61046869,.22999975,.17424989,.29655251,.29208165,.77900815,.80537385,.64436865,.99090105,.036087625,.26611993,.4287647,.37495184,.54184854
.76734304,.87865287,.29715604,.55989641,.072190166,.22502458,.036420777,.15797539,.17749947,.081897214,.44592589,.74505693,.019094141,.74004728,.91492009,.34173256,.81108707,.53532219,.40316013,.35726607,.41888627
.92073846,.36278531,.2982423,.49134308,.52941716,.61210722,.25738734,.70785451,.82087475,.94271952,.78499138,.54698956,.47421432,.50854909,.31393647,.81976491,.89207929,.35896054,.66100687,.16616189,.10903452
.74628329,.38809159,.25074133,.33387396,.56166613,.41963392,.82939065,.58782297,.0016346865,.080300875,.28359386,.46864814,.51953834,.22411568,.87443686,.5428012,.46932423,.82937574,.50479215,.037657619,.82487577
.32494906,.82555133,.58036685,.56832677,.88327152,.33667254,.22332914,.2585775,.40721935,.98377198,.24736303,.32606068,.77301961,.99348885,.93098319,.065422796,.43420056,.41269466,.54256701,.48564979,.21803541
.62446356,.62560862,.12525229,.54380322,.84972042,.82256705,.36202508,.3109183,.87795085,.24348339,.11165923,.047257822,.25583324,.27468726,.67758405,.42777163,.73889995,.31455925,.72805399,.3029426,.16766316
.56650895,.52641588,.94428527,.34758124,.1614026,.84657937,.26477072,.64308184,.69644338,.065336838,.56998849,.90348387,.2395522,.74538219,.069051675,.32459569,.11710141,.087675385,.16602615,.76314604,.20179322
.14319327,.10030323,.95447242,.87660474,.66829687,.92862344,.6276871,.24847896,.81665289,.81707048,.18011053,.18008587,.37318251,.36334476,.51463014,.75535226,.13125889,.83360583,.64227349,.91082716,.88397491
.42903566,.86896223,.95434004,.84734648,.68915361,.92389727,.98856914,.4522216,.93893164,.56799233,.96181774,.98262453,.43525323,.12366506,.5832541,.66957951,.98801303,.83867621,.0034049593,.3188141,.16309406
.37550309,.92857021,.77902901,.7515074,.77398157,.71867418,.12558138,.74191982,.15155439,.24999686,.93946999,.098174252,.19434913,.6058014,.6490522,.1961243,.35737023,.044644605,.99628538,.55815935,.62196189
.37099016,.41646117,.56995261,.98123223,.12656958,.92276543,.13871723,.58792555,.95651323,.66809332,.84751916,.69049394,.99082285,.11354084,.3253518,.56718189,.1514184,.36174521,.72451466,.17221023,.46640033
.039268058,.34390518,.73338926,.66700906,.11126705,.29502222,.66704196,.65253615,.55291557,.12396049,.16087864,.45806468,.8997035,.40323564,.5717513,.25389904,.18490481,.28064838,.55657411,.039172724,.71603328
.29542023,.34858602,.56512439,.054023329,.19011077,.14620492,.61835599,.36262643,.61985987,.093738727,.62949431,.85012275,.93268448,.43550763,.71063185,.058591869,.61849511,.01269575,.69519061,.30465037,.67020869
.72553986,.87844628,.57593775,.22591665,.66466409,.71611404,.38638341,.65003848,.80923623,.83371943,.6290279,.27146509,.92746347,.5628919,.62700427,.6095342,.79010731,.29980856,.10824241,.41034955,.84599936
.62965792,.37103167,.32822657,.69417918,.27612168,.38903028,.10963349,.20836057,.72796887,.24155214,.038744107,.92382288,.11569948,.55169541,.60880649,.81023139,.45341873,.22569898,.68046272,.59675813,.013355084
