panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
100,1,0.367224648,0.06814732,0.43461507,0.820557504,0.499364179,0.664847238,0.270495109,0.375908574,0.800874233,0.739125246,0.202887914
100,2,0.407420921,0.27775019,0.14364396,0.95282103,0.204762385,0.107063277,0.67968088,0.445723878,0.240312088,0.369663181,0.645085488
100,3,0.311813036,0.428224989,0.249804655,0.299273591,0.266101347,0.866851206,0.580406188,0.70252861,0.851766348,0.890980128,0.357529099
100,4,0.701306153,0.775879304,0.188079765,0.276835789,0.536997131,0.31978173,0.187089721,0.56391651,0.156993318,0.013800232,0.570975471
100,5,0.685228723,0.717875065,0.08072205,0.897290508,0.725269443,0.859206302,0.773304879,0.047971817,0.771160041,0.218321588,0.773611254
100,6,0.289838279,0.672187208,0.018493961,0.353542728,0.524164735,0.760002655,0.393569813,0.97708186,0.823190826,0.149185375,0.401273771
100,7,0.655505595,0.380731105,0.614012477,0.116340235,0.483090747,0.027387945,0.111987406,0.803408617,0.609872195,0.052083923,0.98648106
100,8,0.507078235,0.156535509,0.981840794,0.879656838,0.231468892,0.709195341,0.459332152,0.481757693,0.194969306,0.501989081,0.551019134
100,9,0.708499267,0.663353414,0.708921424,0.319467107,0.810703529,0.899721603,0.102478397,0.278731046,0.532141174,0.72891267,0.951684706
100,10,0.697455387,0.506151445,0.698212743,0.329783704,0.098320587,0.690172619,0.311314593,0.065374594,0.941697491,0.079389232,0.974603804
