y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.25822234,.71135521,.55616248,.75122249,.14923508,.78292108,.7254228,.40772584,.56570673,.059939556,.18199843,.73062974,.48841134,.30188277,.36663938,.3736822
.95418292,.62265486,.28567016,.050497524,.85625607,.2290473,.260764,.34692472,.62816989,.87278163,.19390886,.46326828,.4780044,.35372326,.98708028,.23794174
.94136274,.49966106,.13935925,.72476453,.62572891,.9395352,.1580094,.5587793,.41539139,.44523388,.50157601,.1794613,.27319288,.30873632,.094831303,.20113157
.61149788,.29777882,.22751817,.83707011,.32305044,.095172621,.6201576,.69623572,.81153184,.31416699,.94405019,.36229667,.41899842,.17854232,.12925129,.76185161
.75438279,.28544229,.10079863,.33805487,.9494133,.1899769,.26883695,.93527573,.47619313,.41382074,.83358586,.31878647,.12238842,.66495615,.30583251,.67072135
.94657332,.74891162,.55522943,.19208455,.73041397,.064822234,.78824723,.83395088,.59461188,.88648731,.63653499,.54779738,.88917279,.6146192,.016724156,.96967119
.29568875,.19554636,.99997854,.60061949,.34638888,.5191803,.52937084,.77560836,.87123305,.24953085,.64075172,.43700582,.17839056,.49772456,.55821776,.95473635
.97713858,.82351393,.7859903,.099038243,.37190744,.51829964,.45078266,.52025151,.37576738,.51176172,.90972418,.09069147,.029167157,.7859571,.21414009,.02023104
.79699975,.21894322,.25397387,.1187313,.40116554,.78369182,.83426481,.81043589,.19381718,.92369932,.96739155,.33729422,.91690242,.35274559,.93220645,.62069875
.41262212,.4562386,.19717965,.1199054,.6549691,.36374575,.61465979,.68777382,.99654049,.27489614,.4454107,.39459166,.011538696,.78552699,.75483114,.054449111
.065516263,.36706725,.91033,.81400979,.018820871,.93698049,.6258741,.91856641,.46843135,.37332404,.99244934,.81984276,.96868032,.9167037,.097288065,.81989503
.92234409,.98724627,.32836294,.92484742,.33860114,.14719783,.60890484,.25291002,.52870762,.70617539,.31345201,.39840972,.80873293,.40441582,.038847495,.051519137
.40065992,.58141965,.78690594,.95097226,.34668341,.2676999,.87543565,.87584716,.55887312,.48120934,.35350364,.42969689,.42162311,.71119487,.42218146,.049145572
.94882852,.91621637,.47585607,.10995776,.059363477,.73545164,.73338681,.92869508,.90154427,.1732064,.90070444,.7031334,.94236386,.73649651,.056222063,.078437634
.56358624,.39520478,.52076805,.96816915,.26147771,.068271175,.91682982,.11179183,.21450344,.029787151,.83940428,.48094788,.19090839,.31207779,.51573145,.19011813
.44467127,.048680414,.62693006,.55847061,.68425804,.60815227,.61661428,.95239252,.16167565,.38795137,.069606364,.80292296,.37717736,.98946917,.059368823,.7041015
.98392683,.22181761,.051445138,.31327754,.84435081,.4309296,.20980242,.6116547,.58297807,.51023215,.46497381,.020927764,.82011861,.77371466,.84754765,.37239322
.22869654,.66985649,.43364269,.83495659,.098461896,.20833129,.71217346,.85272527,.74153984,.64764231,.79840338,.25042608,.84828877,.73423254,.74206704,.68586254
.68609035,.35269025,.16305605,.81837416,.86334312,.05439318,.68608809,.37400395,.51153016,.51202965,.55327034,.22973488,.64701349,.87988389,.13492909,.68160373
.73382652,.96089303,.48823428,.99327135,.82616884,.4257673,.34699002,.19327833,.17511505,.44736731,.010272361,.51533651,.011592253,.3006126,.14730965,.91060257
.84169275,.062967531,.19623925,.45938247,.36732677,.053864222,.71681714,.791749,.95909196,.95866305,.78619248,.30005619,.93004787,.030195519,.037091866,.029711466
.28203392,.1410607,.91562331,.63227028,.81451887,.2900787,.83217418,.58571291,.84639233,.52977079,.45676342,.063693784,.87211281,.69948673,.95772332,.65623933
.74297535,.92101818,.52927673,.32604712,.53545487,.023937332,.71518999,.91885573,.9569813,.31235689,.7557748,.41337255,.17648306,.5074814,.48546293,.85443825
.040472772,.29245397,.66829133,.10783986,.097751491,.46973285,.20528641,.63375163,.60756218,.6009686,.010428776,.66228867,.17238078,.72925687,.75770122,.85260952
.73397577,.31631106,.45729581,.71175015,.52823335,.11740285,.25380683,.81178159,.93204886,.61272925,.57072908,.58442706,.67853659,.69186479,.69553167,.3730723
.2350302,.44900003,.25486088,.87228346,.66265672,.82647753,.87086946,.34116003,.12520179,.4579179,.30162942,.38369888,.08030536,.22800353,.082755312,.8697319
.043907553,.37677622,.24277921,.18368928,.16775066,.79667556,.6344223,.12279186,.92237329,.31091693,.83561707,.84092677,.53638476,.87131417,.46897146,.60324115
.048793618,.56390119,.40413615,.65136153,.27149257,.50627035,.78398001,.14264435,.50214201,.18108755,.77422172,.082491405,.51146609,.30321926,.46262208,.40746823
.75515044,.37403399,.51381791,.32975006,.67464691,.83830249,.59588295,.9546743,.86947268,.40525267,.53977996,.46880233,.34038898,.45742002,.76748157,.98328334
.38302651,.39946449,.14301957,.70575976,.73484564,.38542926,.78770196,.9715274,.78796506,.17134032,.91506374,.38831574,.91788924,.52212381,.14751291,.55603719
.63415915,.43089542,.048239894,.47048017,.27343494,.051352825,.49543518,.93451285,.39936835,.0036220932,.11819967,.41936427,.4807151,.68260288,.49220714,.47255224
.63725299,.86648196,.54780155,.6466167,.79864514,.75438184,.47764352,.72273874,.96927303,.98806465,.62958771,.39279947,.86800641,.46268177,.087842777,.91296738
.8576737,.094596401,.85231435,.87919199,.94620049,.87930107,.55774939,.091493279,.6352483,.66836357,.46136224,.15434538,.73132396,.28860316,.61882937,.084562719
.21387513,.78275806,.81207305,.76466274,.44531074,.092466339,.71398866,.63453513,.38056394,.95955175,.36826384,.95439517,.37551081,.39539585,.53025073,.78520679
.16198431,.56251919,.45065543,.97770351,.26469672,.97791713,.11162401,.41576996,.63450444,.4623144,.1904932,.77517825,.55195004,.0030813988,.23078918,.078622662
.7298916,.0046881479,.070081845,.52592641,.8681367,.16242371,.018274743,.3219389,.10723518,.16144705,.63611847,.49644089,.7981512,.29687437,.78496993,.8631506
.55064619,.64883238,.31812623,.75914514,.16245551,.67004865,.69124103,.6170575,.39952794,.54373795,.55246758,.48782137,.019103093,.72131521,.83002263,.31469744
.2528156,.47863099,.092971377,.76334828,.89291602,.15273966,.30208766,.85105532,.010010151,.28931454,.20332192,.065037444,.6949774,.24026679,.75268376,.076369867
.25498638,.39482638,.1610183,.1687865,.11973704,.37513661,.82439685,.96966648,.91408682,.70000082,.93469954,.34929347,.029364526,.035941161,.2604064,.87188864
.54765075,.91614437,.58788961,.0042238981,.72370398,.64198464,.99681914,.010387125,.95890605,.15132353,.049605828,.44541055,.15798922,.52874982,.55103898,.031200528
.16640638,.3287175,.77664745,.25197357,.49082106,.01205754,.16391414,.62583911,.44690585,.64952761,.75752419,.93919814,.88583833,.37754753,.11479144,.2826944
.9539091,.58790708,.38699338,.8489278,.17424905,.54133415,.85590696,.86114681,.86226767,.60271567,.21804561,.4713141,.10350725,.89032304,.23837422,.1150823
.018722758,.9335658,.2951695,.26463628,.26611802,.19814025,.37343585,.44626486,.81803447,.23340188,.33859339,.68311232,.93880343,.88016832,.10350421,.60947382
.10676978,.96074045,.8297869,.89813441,.88352132,.010465825,.72578913,.25069273,.75299376,.39880252,.84499997,.94654417,.24532117,.44617516,.5447076,.010044545
.01087111,.24200399,.97675961,.49289861,.32485026,.40709522,.95730484,.18929644,.068306878,.85109293,.72462666,.64634597,.97617322,.24682356,.048834521,.96220517
.21704523,.94533873,.66499317,.45630792,.52895176,.10895295,.80320781,.0067813955,.045043934,.49374053,.20109005,.51910561,.22513498,.55996329,.25254244,.36964437
.72034705,.55697024,.89998132,.65558553,.54161763,.13130398,.76010507,.73968738,.15404239,.32742715,.66458279,.010205907,.77748561,.2496365,.11719631,.59628999
.78810465,.95501643,.75299698,.66446066,.31400514,.51958412,.50326943,.018931277,.93946284,.76365328,.10619311,.088849343,.99286389,.0039331308,.64876884,.66877955
.024889117,.74738443,.11853786,.31131151,.19701959,.21015826,.84429741,.20471784,.28018767,.82365674,.84991777,.88806367,.73512763,.39401427,.98004639,.1396613
.67032439,.29810473,.52741706,.14378157,.44973791,.24061412,.93811524,.66389489,.33036509,.018698014,.73909789,.0013578935,.76117241,.64697969,.29805228,.22919999
.51921099,.43803853,.80966014,.80120945,.041151274,.046625488,.238242,.030769153,.082491845,.37464839,.39489871,.3375783,.46927264,.95720911,.23523787,.11678961
.23840347,.96849841,.12331001,.48027766,.58605862,.35314471,.47148952,.49581429,.32063818,.7065295,.89742303,.93548673,.8995285,.45847741,.84313947,.51738644
.086370535,.77871472,.16984777,.928348,.40069091,.86938679,.25782689,.080425553,.21829472,.19310096,.47837326,.6761089,.77210659,.62443292,.16305517,.53240836
.13293664,.49210453,.7526294,.2477999,.15867926,.4714199,.62276757,.95267093,.78391379,.097113416,.67441314,.32713956,.30345407,.31446549,.19832067,.28855175
.14550199,.93618304,.16293979,.73185945,.60274053,.16072635,.3205401,.00035305065,.15467714,.23609588,.32942367,.33585674,.33758387,.74130964,.12874149,.38428792
.31876767,.83718485,.77390707,.49900845,.84140605,.56867838,.72336584,.97610956,.57646489,.72100204,.3260214,.64947903,.12531295,.056361441,.6644522,.61476451
.90270722,.94759053,.69437265,.3055959,.22701107,.061621912,.79612225,.50470227,.40842101,.14869213,.93634242,.81076652,.49494362,.40513548,.87001312,.35130072
.17848322,.67002338,.11268815,.5654918,.99475777,.39680302,.11099803,.026976518,.36742392,.088060237,.47909901,.23390949,.82077396,.060957149,.35716391,.083498329
.91408658,.37191513,.7447589,.17545769,.10053174,.12418414,.74352241,.91451865,.15128896,.64273506,.3566857,.99476439,.43792409,.9655565,.58987373,.034414228
.13242373,.32086852,.60511982,.37129799,.96660727,.88171089,.0078695798,.48058188,.53012115,.98853391,.82424742,.27644879,.1496035,.94850326,.66616744,.98508155
.87580383,.049518522,.52154505,.15113486,.028045701,.022424271,.65750849,.3027015,.27688912,.15821123,.40049994,.97834766,.17686124,.81863558,.030609019,.29408103
.99597919,.98195302,.45219254,.75989294,.74250805,.63041663,.34935373,.18471113,.61298352,.38654661,.1101408,.56033874,.654221,.77829313,.2062563,.71400476
.40256947,.80711424,.38046879,.85043621,.10021674,.72158873,.82281238,.58722681,.52979326,.81811935,.74804789,.28695798,.21772841,.16578676,.73959869,.0070384089
.95693201,.40113783,.80077922,.68872106,.70720565,.90928996,.362941,.14347637,.49958938,.069403417,.79711699,.11584659,.96752888,.4986459,.95612156,.3572903
.99682939,.36045301,.19686024,.43775922,.70344633,.72897726,.48308295,.88606918,.2589058,.37279141,.045095172,.67120039,.08154913,.00580425,.42762277,.74917316
.73917991,.48586926,.48178372,.6926825,.3170554,.20820117,.61626029,.8991884,.894472,.18419452,.98356611,.3681626,.45850089,.74197924,.026884338,.58430183
.85428011,.50461614,.42639256,.88594824,.27653405,.17970733,.096230499,.34741375,.67750192,.53794599,.77144152,.32622239,.22505321,.80729926,.40187559,.089796297
.71617657,.37367401,.87777102,.29676631,.88644063,.61343205,.81535256,.77784663,.45318449,.050647914,.4514381,.53323907,.92194635,.96030921,.43038315,.072707146
.51608735,.088394925,.48951027,.69538206,.51683789,.63362789,.963328,.87138975,.3388139,.42161641,.40986344,.0066977497,.59588462,.041232452,.0064232852,.16528855
.93520886,.98438686,.16706049,.4458051,.089701355,.6387102,.051636077,.47745556,.81670058,.45800716,.7879383,.24713208,.29688558,.63128108,.096311495,.065049276
.30848148,.41374943,.092880085,.99826652,.13723497,.062449798,.23745449,.83763075,.55897611,.17228782,.54290307,.57923847,.047407988,.47358897,.52750129,.27874818
.68464291,.26839232,.094292633,.31537628,.36740431,.68667948,.67890328,.76850379,.71101838,.6112898,.72404581,.089448184,.15474257,.26105973,.35094038,.87589288
.26545513,.2856397,.76355433,.069129407,.90581161,.80807126,.20728372,.31626031,.68989193,.82359129,.51921016,.53873146,.76337993,.88863039,.24531829,.56955808
.27001804,.38599822,.86767972,.40343416,.51812851,.3500469,.38579163,.21588162,.57780272,.28832847,.70019406,.13641311,.94120556,.64747179,.60377163,.62204999
.20799658,.88351953,.48117101,.86847818,.63855946,.58941996,.86128116,.16686183,.20314018,.55287355,.76881254,.60784084,.86496145,.98856729,.1583637,.30499873
.15542382,.982889,.57624418,.62425697,.39148739,.97189784,.03572287,.12869969,.095158465,.2028628,.90671176,.12845485,.48984617,.26889181,.93328077,.41566697
.64496273,.57660818,.35372761,.44440785,.41896778,.21941778,.37801379,.43405858,.46706602,.79514146,.70753777,.23315306,.3956413,.88097638,.092888549,.28245848
.82902741,.88488483,.80078638,.3484062,.14452095,.14495547,.43152463,.24114877,.77058303,.35481578,.25738749,.10883453,.87229538,.17397459,.015809137,.1574004
.63285697,.70734704,.93809271,.91719753,.093592755,.61999542,.22335836,.92015857,.66752434,.28779685,.31063208,.88943034,.41958982,.14157531,.71968728,.017714834
.28499335,.5220769,.23694535,.43338278,.28419209,.63995498,.90668923,.68855441,.38438749,.14093703,.65248775,.70623559,.63610166,.67296147,.073167115,.99194545
.56536502,.87266105,.076203749,.85448068,.41333234,.57117546,.64143032,.16314535,.41072875,.67252272,.9717207,.87768859,.6744827,.42794466,.0202889,.14489105
.96878624,.48167607,.44449461,.5254609,.049517021,.82043827,.90438813,.94266832,.45199743,.63715333,.56082523,.56009001,.62984741,.87794995,.25066715,.07136184
.066036567,.50500286,.47925895,.73958409,.69271439,.98491323,.9002313,.48248485,.59483176,.35628554,.28901336,.13681823,.14912453,.71694046,.51301467,.091011524
.1058606,.95046997,.97806537,.64627969,.56149703,.16465776,.91899627,.73325169,.092142858,.35406479,.16280052,.88511878,.2972956,.56982762,.98321897,.91479498
.17235214,.21426855,.57209975,.68823934,.80994576,.37282875,.43587548,.567361,.20066321,.57428783,.3555252,.24410136,.34002289,.87941289,.81612116,.1468233
.34272575,.62612027,.064489,.44513363,.31451774,.18458986,.27793631,.76293683,.0097351391,.28194246,.1883567,.70394522,.56410372,.86843044,.43103695,.92365658
.22229519,.077310845,.37853831,.37772179,.68522942,.63623506,.036396325,.70765257,.28249562,.015989639,.97315514,.74853247,.94925302,.87096751,.4179869,.21514264
.15075774,.05237823,.15750371,.16831136,.71437311,.23389146,.92642069,.98194963,.32698348,.97699744,.061300747,.46850798,.85956758,.032795712,.53830278,.75578326
.15896709,.82522321,.23208958,.004715059,.65754867,.18957768,.12850751,.015894944,.3467803,.629152,.28413334,.90501797,.92171019,.911349,.87305099,.57089943
.34798792,.71935803,.3308177,.052126359,.22249103,.30123368,.85366631,.43230093,.7002098,.70973879,.66056979,.56953549,.78130931,.88572001,.056548007,.64246964
.47068089,.96825331,.083457768,.98882312,.22251141,.12174299,.46309856,.30018687,.04741466,.96500319,.46364716,.23674062,.70766705,.85111684,.24817222,.14002232
.20104545,.84621388,.070787489,.28955358,.73518622,.32178324,.62748337,.70933241,.49540016,.81019175,.76795304,.0082431287,.26631606,.5982064,.056353193,.49847785
.93993133,.5320375,.41394526,.45022073,.46854803,.50802988,.036777485,.1355429,.77867657,.37024578,.92103225,.92843997,.4066287,.88425535,.77884114,.28966403
.8578198,.18580301,.58038366,.038669381,.11915902,.66488194,.25819913,.15543334,.72697067,.21386543,.4224084,.75809973,.61321044,.046836071,.4337168,.7676757
.92040139,.16318925,.51418972,.8383345,.54878891,.26377833,.69340408,.99087161,.39726493,.25579354,.16193663,.72237641,.6866467,.36805707,.53118986,.74767452
.81562918,.75078702,.1983576,.76660782,.58810854,.92759597,.36957312,.10590867,.70079011,.51012224,.28692421,.7386657,.93284351,.1986956,.15683846,.050729729
.7098667,.47924227,.6772294,.66113687,.71289098,.91788119,.55714661,.34944287,.253824,.12333336,.027124157,.31870228,.35986057,.80462563,.85473788,.35178843
.14590633,.69187802,.71398306,.22655612,.21495795,.1126646,.51801485,.51764792,.74776781,.5206061,.37802547,.52463365,.3878068,.79188472,.31077582,.069926225
.83997768,.47866684,.98834282,.9004699,.35944289,.36658069,.56159288,.58759612,.037365396,.90428019,.4518137,.11860576,.31655312,.85077286,.84159356,.40843928
.085165553,.060236849,.34528923,.7274071,.90808898,.50456429,.32669985,.99955636,.9797796,.79144359,.042324878,.61139464,.031733513,.3354257,.053470548,.35463026
.25717518,.32147926,.38077912,.19319302,.5715481,.84766132,.27829254,.000044207554,.0611533,.26913711,.63062084,.5247525,.75861049,.65236294,.66196471,.77081889
.43688488,.72106719,.84614992,.46465307,.34778008,.30221111,.21491021,.31820744,.19726361,.63363051,.72271496,.67058319,.48463339,.39012644,.95692092,.18339065
.76995498,.7841534,.24454819,.42626363,.57933009,.89870799,.98163468,.36483109,.12923291,.94734633,.75182819,.87934875,.49337596,.45910248,.44904813,.58348244
.37287235,.92861289,.76956582,.76671362,.9606998,.50476485,.69832629,.83497626,.50263536,.72242349,.37293059,.73180765,.33760056,.83602613,.061095793,.67617249
.4551917,.69948339,.19824076,.66859543,.8612321,.6100347,.28000459,.31984302,.42991811,.23281173,.8413344,.5482648,.85530931,.24523312,.84831971,.66006452
.27004871,.016556555,.40056029,.93917304,.29590321,.17977148,.055020165,.82564396,.66425002,.62447554,.48931238,.80322307,.37497738,.46669164,.89791244,.33806255
.060688283,.39917746,.82843763,.40278077,.59106117,.75893009,.46956921,.79698551,.7419855,.67859668,.78547639,.4203459,.0033319644,.67494637,.23623991,.69086307
.37986812,.11152938,.29540372,.2104111,.59566683,.83255357,.57629287,.10910194,.5786255,.95315063,.33181435,.40287068,.39105734,.1652739,.94929802,.83157682
.56574619,.81521738,.67459494,.33363071,.53137767,.33695379,.97517347,.57259053,.73093939,.18151249,.8994379,.03329502,.29015899,.58569127,.84376079,.51234019
.88951457,.81642884,.31073937,.29770732,.60422015,.73007184,.059902169,.49869913,.26531935,.93352985,.30586776,.2396576,.15156814,.77774483,.97686499,.64035767
.8920244,.25295407,.80652422,.14075348,.84190506,.97803843,.0044832863,.16995476,.34823722,.0096775396,.42698652,.047227778,.32994241,.80598646,.64290506,.71451533
.41477424,.020443099,.12285324,.69354641,.99884218,.047374278,.94566643,.20326002,.23889333,.67820472,.69099987,.64355689,.50032258,.87713605,.55438691,.86796302
.97144598,.42948923,.51887357,.68232715,.48710263,.36791655,.19074911,.48095778,.99153429,.15917054,.62867153,.49710482,.61661607,.40566742,.89656425,.97330379
.53067392,.52516705,.046466559,.0977896,.26250988,.20018601,.1318652,.17521203,.26958185,.20369586,.82694685,.38074431,.74251992,.56993115,.38234481,.99564713
.58519322,.57144248,.95160252,.22646743,.087614745,.1147462,.45721778,.84967691,.72571927,.50349212,.64108735,.03108009,.34034252,.17506732,.44740719,.21657839
.21616103,.058767505,.89264113,.90291905,.12437895,.69780719,.17189205,.55060995,.26817092,.13760336,.039405279,.21192664,.41427693,.68291724,.92000872,.75064445
.28796923,.1072999,.66836315,.2950533,.49365613,.26192844,.57504284,.40059102,.91306549,.4504452,.41057545,.071545579,.68966496,.4181875,.50508898,.85718316
.7479338,.21140359,.079850361,.63776964,.5423575,.93981767,.33115461,.97176915,.47731537,.019040899,.64570111,.69810003,.20277153,.30840459,.60561413,.66718775
.29205438,.15066972,.57790345,.70813209,.85278529,.072578661,.78199965,.84608501,.14730322,.95242292,.49923718,.74284601,.0097681256,.92758644,.0034990255,.98505265
.36122721,.9263854,.26369664,.19565076,.92643106,.87078756,.30752662,.91554946,.28403151,.53123116,.51724231,.732445,.70160818,.2754924,.13641262,.62588435
.61429775,.42980623,.54338646,.050970722,.87724668,.46513587,.35817388,.0063346615,.73573798,.8489359,.84903163,.2937364,.86332399,.41548678,.23062927,.7556926
.56164789,.48211139,.84059042,.81433755,.15696715,.49339953,.37983963,.26884744,.18150076,.81975144,.68042713,.95737153,.24823551,.085469879,.46759769,.4783442
.39729029,.35864225,.71327394,.29036325,.061547045,.4628669,.14288133,.82380116,.036666181,.13217124,.65258753,.27038789,.86912793,.097471215,.57257283,.061078385
.48989508,.65697718,.93113983,.26265845,.49693367,.99969608,.26791507,.69749296,.80408281,.90400493,.68901896,.96115595,.484952,.17523789,.66153532,.24973267
.024749985,.58934486,.68606329,.77241653,.4866637,.18407881,.28644881,.34024614,.62689292,.086603254,.65916944,.93579119,.14279677,.30867535,.92688191,.48384818
.7832337,.54625833,.11433776,.73540974,.91420275,.79148072,.63749844,.96894574,.14218521,.97330117,.45070222,.85756922,.17464431,.2227848,.72287995,.092122622
.010428142,.24708241,.24713373,.14929651,.38526896,.26286125,.09342885,.79696828,.45907786,.21870631,.12814771,.37735078,.15220478,.35540745,.25247183,.17506959
.88599789,.82102972,.54903084,.20954412,.9801777,.28470796,.27779487,.63838804,.17863682,.66581118,.72072035,.58127964,.49562889,.89041507,.49339479,.33680075
.87087464,.56494278,.055120472,.80815095,.44034463,.97612816,.03676369,.51505888,.68562645,.12472946,.031258743,.3589606,.50532758,.39245069,.25701785,.62452
.63914323,.46450841,.9121635,.82543337,.67200667,.33811045,.84906101,.026495671,.91816068,.71381891,.43816265,.67073101,.38309535,.023214405,.89332139,.062126044
.83041281,.42457169,.13145325,.43444943,.55207944,.51730734,.060395192,.33832181,.4466753,.73120916,.93476313,.6326797,.026345586,.095387317,.35929924,.72807992
